system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
temporal_saga_guarded,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,16.257209
temporal_saga_guarded,case-3e8ca26b2a8e3bc3,unsafe_path,False,True,0,0,7.166667
temporal_saga_guarded,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,13.795625
temporal_saga_guarded,case-9fb1478c336f1666,runtime_failure,False,True,0,0,14.304542
temporal_saga_guarded,case-1bca260305c855e2,unsafe_path,False,True,0,0,7.045417
temporal_saga_guarded,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,13.670125
temporal_saga_guarded,case-edfcc241100fdcd6,unsafe_path,False,True,0,0,7.021541
temporal_saga_guarded,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,13.839458
temporal_saga_guarded,case-adcc95bcff6d8142,unsafe_path,False,True,0,0,7.599875
temporal_saga_guarded,case-1dc38537d49a55a1,unsafe_path,False,True,0,0,6.952042
temporal_saga_guarded,case-a7b65f1374342433,unsafe_path,False,True,0,0,7.892833
temporal_saga_guarded,case-13d1ff0eff1590a5,unsafe_path,False,True,0,0,6.716291
temporal_saga_guarded,case-979307939360cbe4,runtime_failure,False,True,0,0,13.889458
temporal_saga_guarded,case-607bea6804ae89e3,unsafe_path,False,True,0,0,6.75525
temporal_saga_guarded,case-3c3263dd34ccf806,unsafe_path,False,True,0,0,6.739541
temporal_saga_guarded,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,13.777375
temporal_saga_guarded,case-bdcf0b3fbf49ee20,unsafe_path,False,True,0,0,7.168667
temporal_saga_guarded,case-e17763d03e89ed70,unsafe_path,False,True,0,0,6.787625
temporal_saga_guarded,case-e17b73f1cfb78728,unsafe_path,False,True,0,0,8.117041
temporal_saga_guarded,case-460f319add34560b,runtime_failure,False,True,0,0,14.379416
temporal_saga_guarded,case-ba29b6adf429f98d,unsafe_path,False,True,0,0,6.9145
temporal_saga_guarded,case-46c28821cfb37f01,unsafe_path,False,True,0,0,7.237042
temporal_saga_guarded,case-ffc22761b914475e,runtime_failure,False,True,0,0,16.040584
temporal_saga_guarded,case-50f8d96b51d9a845,unsafe_path,False,True,0,0,7.039166
temporal_saga_guarded,case-97b0f9640e936675,unsafe_path,False,True,0,0,7.377041
temporal_saga_guarded,case-aab611c51cf9a070,unsafe_path,False,True,0,0,8.529875
temporal_saga_guarded,case-f16b8daf6af4ee20,unsafe_path,False,True,0,0,9.273166
temporal_saga_guarded,case-dca239e2caeac6b5,unsafe_path,False,True,0,0,7.282708
temporal_saga_guarded,case-a879ffeaa04baec3,unsafe_path,False,True,0,0,7.163542
temporal_saga_guarded,case-71724a7b270162b9,unsafe_path,False,True,0,0,6.836875
temporal_saga_guarded,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,13.674084
temporal_saga_guarded,case-834e6d8deabbcbaf,unsafe_path,False,True,0,0,7.22425
temporal_saga_guarded,case-ab72761a3f145579,runtime_failure,False,True,0,0,13.831417
temporal_saga_guarded,case-0b2548186c99c05d,runtime_failure,False,True,0,0,14.100208
temporal_saga_guarded,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,18.654083
temporal_saga_guarded,case-ef7fd0b975ccdaf1,unsafe_path,False,True,0,0,8.435083
temporal_saga_guarded,case-39979ea05a9c6bd3,unsafe_path,False,True,0,0,7.568334
temporal_saga_guarded,case-d0e243a47d3def66,unsafe_path,False,True,0,0,7.066083
temporal_saga_guarded,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,13.742209
temporal_saga_guarded,case-c7064de8c616559c,runtime_failure,False,True,0,0,14.227083
temporal_saga_guarded,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,14.060667
temporal_saga_guarded,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,13.805542
temporal_saga_guarded,case-cd106c6219b9476c,runtime_failure,False,True,0,0,13.950917
temporal_saga_guarded,case-50f0605e4e523787,unsafe_path,False,True,0,0,6.838084
temporal_saga_guarded,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,13.648167
temporal_saga_guarded,case-b5a3d330b7e7894e,unsafe_path,False,True,0,0,7.222416
temporal_saga_guarded,case-995138683b8f314d,unsafe_path,False,True,0,0,7.128416
temporal_saga_guarded,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,13.901541
temporal_saga_guarded,case-01313b8e594d0983,runtime_failure,False,True,0,0,14.517167
temporal_saga_guarded,case-d2fe2e2adf133e1b,unsafe_path,False,True,0,0,7.328083
temporal_saga_guarded,case-297bd31fbd4df6f8,unsafe_path,False,True,0,0,6.812625
temporal_saga_guarded,case-76c812517e6a5068,unsafe_path,False,True,0,0,7.011791
temporal_saga_guarded,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,18.560542
temporal_saga_guarded,case-bda0dd0a697327de,runtime_failure,False,True,0,0,15.639042
temporal_saga_guarded,case-0e77395b1eafc89a,unsafe_path,False,True,0,0,11.173458
temporal_saga_guarded,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,14.811542
temporal_saga_guarded,case-cdb339656f23623e,unsafe_path,False,True,0,0,9.372875
temporal_saga_guarded,case-88b7a7582db8f18a,unsafe_path,False,True,0,0,7.171334
temporal_saga_guarded,case-0c135484fb062add,unsafe_path,False,True,0,0,6.802
temporal_saga_guarded,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,13.043
temporal_saga_guarded,case-2a5528f1e6912357,unsafe_path,False,True,0,0,6.971208
temporal_saga_guarded,case-0bc28e6e477950a6,unsafe_path,False,True,0,0,7.034542
temporal_saga_guarded,case-7f73d40dc2251e07,unsafe_path,False,True,0,0,6.54475
temporal_saga_guarded,case-49bf93c76303c4d8,unsafe_path,False,True,0,0,6.759917
temporal_saga_guarded,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,13.722875
